text,corrected
"Write soon and tell me how you're getting on.
","Write soon and tell me how you're getting on.
"
"Of course, when we are talking about children and education, it may seem a bit complicated since this subject has both advantages and disadvantages.  ","Of course, when we are talking about children and education, it may seem a bit complicated since this subject has both advantages and disadvantages.  "
"Anyway, taxis and official vehicles are free to enter whenever they want. 
","Anyway, taxis and official vehicles are free to use whenever you want. 
"
"If you are a little bit tired of all this trip you  can go to Sicily where a beautiful and special landscape can welcome you.
","In that wonderful city, you must visit the statue of  Jesus Christ  called  "" il Cristo velato"" made of marble, and then you must visit the centre of the city, full of fantastic features that make this city really special, like Spaccanapoli, Hidden Napoli, S.Gennaro's treasure, S.Severio Church and so on.
"
"Meaybe you'd choose to attend univeristy in one of these cities!
","Maybe you'll choose to attend university in one of these cities!
"
"It could seem to point towards public transport, nevertheless it will push car travelling even further.","It could seem to point towards public transport, nevertheless it will push car travel even further."
On the other hand there are a lot of disadvantages of owing a pet in big citiew.,"On the other hand, there are a lot of disadvantages to owning a pet in big cities."
"Dear Sir/Madam:
I am writing because I recently see your advertisement and I am interested in it.","Dear Sir/Madam:
I am writing because I recently saw your advertisement and I am interested in it."
Now I have to admit that I have a problem I am sharing home with a ghost or two,Now I have to admit that I have a problem.
"I put some ice cream and milk in the blender and pushed the ""start"" button.","I put some ice cream and milk in the blender and pushed the ""start"" button."
You may ask why is that.,You may ask why that is.
It's an unforgettable experience.,It's an unforgettable experience.
My thoughts are unquestionably better than others.,"Hence, I’m waiting for a good time. 
"
"Personally I, watch a comedy movie almost every evening.","Personally, I  watch a comedy movie almost every evening."
The role of Suleyman is played by Turkey's most famous actor Halit Ergenc and he's amazing at it.,"The role of Suleyman is played by Turkey's most famous actor, Halit Ergenc, and he's amazing at it."
I am prepared to work long hours and take shifts late in the evening since I live nearby.,I am prepared to work long hours and take shifts late in the evening since I live nearby.
"For work, I advise you came to Sao Paulo.","For work, I advise you to come to Sao Paulo."
"Also, the medical cases are intriguing and although someone with no medical knowledge may not understand much, the struggle to save a person’s life captures everyone’s interest.","Also, the medical cases are intriguing and, although someone with no medical knowledge may not understand much, the struggle to save a person’s life captures everyone’s interest."
"After leaving the airport, you have to take the bus number 14 and you have to get off at the third bus stop.","After leaving the airport, you have to take the number 14 bus and you have to get off at the third bus stop."
Did I tell you who the headliner was?,Did I tell you who the headliner was?
You're always like that.,You're always like this.
I believe that I am suitable for this job as  I have huge experience about what is required.,I believe that I am suitable for this job as  I have broad experience in what is required.
"
               ","Then, it can be played indoors, and  it can be played in the sun."
"I will start the level B2 the next course.

","I will start   level B2 on the next course.

"
"Silver Linings Playbook, as a Hollywood movie, describes the love story in a hilarious tone.","Silver Linings Playbook, as a Hollywood movie, describes the love story in a hilarious tone."
The princess wakes up.,The princess wakes up.
We need to consider both sides of the argument for public transport use prior to reaching a conclusion.,We need to consider both sides of the argument for public transport use prior to reaching a conclusion.
For somewhat younger children this is a nice incentive to participate in these hikes.,For somewhat younger children this is a nice incentive to participate in these hikes.
"In recent years, social media sites have developed and interpenetrated our society as the essentials rapidly.  ","In recent years, social media sites have developed and penetrated our society   rapidly.  "
"In big cities, the air is very polluted because there are too many cars.","In big cities, the air is very polluted because there are too many cars."
"In itself, the film didn't have an especially topic, but I can describe it like friend's film as appears lot of laughts, jokes, and  it reflected that friendship is the greatest thing that exists. 

","In itself, the film didn't have an special topic, but I can describe it as a friends film, as there is a lot of laughs, jokes, and  it shows that friendship is the greatest thing that exists. 

"
It hates the water.,It hates  water.
"Moreover, the group in California may do work in one way and a group in India do same work differently, so it will be challenging to bring both of them to the same way of getting things done.

","Moreover, the group in California may do work in one way and a group in India do the same work differently, so it will be challenging to bring both of them to the same way of getting things done.

"
My first memory related to the English language is of lyrics; I love pop music and used to translate songs composed by Elton John and Lennon and McCartney.,My first memory related to the English language is of lyrics; I love pop music and used to translate songs composed by Elton John and Lennon and McCartney.
"If we can provide youngsters with money and still avoid they grow lazy, then economic relief is welcomed.

","If we can provide youngsters with money and still avoid their growing lazy, then financial relief is welcome.

"
"In this present study, however, the rowing time of the participants was not shorter than times without supplementation.","In this present study, however, the rowing time of the participants was not shorter than times without supplementation."
This will be useful to practise both speaking and listening skills.,This will be useful to practise both speaking and listening skills.
Thank you goodbye.,Thank you goodbye.
Such experience made Jake realise the considerable impact that a good public transport system has on people's life and their surrouding.,Such an experience made Jake realise the considerable impact that a good public transport system has on people's lives and their surroundings.
"Actually, they want to describe the history of discovery and conquest by a critical perspective but while shooting the film, appear some protests against the privatization of water and the team fall into a chaos and then film starting to give some social, politic messages.","Actually, they want to describe the history of discovery and conquest from a critical perspective, but while shooting the film, there are some protests against the privatization of water and the team fall into  chaos and then the film starts to give some social and political messages."
It was awesome.,It was awesome.
"Any one who challenges the aforementioned common-sense isn't immediately drawn to embrace and believe the less common, but still popular and not scientific, concurrent idea.","Anyone who challenges the aforementioned   isn't immediately drawn to embrace and believe the less common, but still popular and not scientific, concurrent idea."
"Also, I have good sociable skills and can speak two languages, English and Spanish.","Also, I have good social skills and can speak two languages; English and Spanish."
No longer do we suffer from studying foreign languages as our eyes are capable of translating to the language we known though the linkage to the huge database online.,No longer do we suffer   studying foreign languages as our eyes are capable of translating to the language we know through a link to the huge online database.
Two of the principle reasons for this are as follows.,Two of the principal reasons for this are as follows.
You can change your plans and choose another direction.,You can change your plans and choose another route.
"This is the only way to maintain mental health and not to fall into depression.
","This is the only way to maintain our mental health and not to fall into depression.
"
"The place where I enjoyed myself the most was ""the Bran Castle"" also known as Dracula's castle.","The place where I enjoyed myself the most was ""the Bran Castle"", also known as Dracula's castle."
Puskás Ferenc stadium has ample seats for the spectators.,Puskás Ferenc stadium has ample seats for the spectators.
"Besides, this shop is not too far from the known natural games reserve in Lekki area of Lagos.

","Besides, this shop is not too far from the famous natural games reserve in the Lekki area of Lagos.

"
"That would be an excellent alternative to the current means of transportation, since they are fast, aren't affected by traffic, and they are generally cheaper (since they rely on electricity).","That would be an excellent alternative to the current means of transportation, since it is fast, isn't affected by traffic, and it is generally cheaper (since it relies on electricity)."
There happened several serious natural or man-made disasters in this year.,There have been several serious natural or man-made disasters  this year.
"In ten years, they didn't change that things, because they are delicious and no one would like to eat anything other than roast!","In ten years, they didn't change those things, because they are delicious and no one would like to eat anything other than roast!"
"This is why I suggest people to give swimming a try.
","This is why I suggest people   give swimming a try.
"
"Dear Margaret,
Firstly, thank you for answering and don’t worry about the delayed reply!
","Dear Margaret,
Firstly, thank you for answering and don’t worry about the delayed reply!
"
During this period I have shared a room with two Finnish girls in a foster family.,"During that period, I  shared a room with two Finnish girls in a foster family."
"In recent years, the most common punishment for criminals has been prison.","In recent years, the most common punishment for criminals has been prison."
"So, little by little, and as economic conditions of people improves, public transport will eventually disappear.","So, little by little, and as the economic conditions of people improve, public transport will eventually disappear."
"But, as a learner of my third language, I am a firm believer it is the right choice.","But, as a learner of my third language, I am a firm believer that it is the right choice."
They often swarm on their prey swiftly and sting repeatedly to paralyze it.,They often swarm on their prey swiftly and sting repeatedly to paralyze it.
I don't ever forget that day!,I won't ever forget that day!
"
             ","
             "
"Throughout this friendship I have been given the support, the affection and the confidence to pursue my dreams.","Although it is true that this is not a long-term friendship, I can say that I have found a true friend."
in the past the had to use camels to travel which waste lot of time and tiredness.  ,"In the past, they had to use camels to travel, which wasted a lot of time and caused tiredness.  "
"Another transformation, which is corollary from the advances that humanity have been seeing lately, is the modification in the cities and our living habits.","Another transformation, which is related to the advances that humanity has been seeing lately, is the changes in the cities and our living habits."
"This is a little act for us, but if we all contribute will be a big help for the environment.","This is a small act for us, but if we all contribute, it will be a big help for the environment."
"On the other hand, I think serving within this area is the best opportunity for trying new abilities.","On the other hand, I think serving within this area is the best opportunity for trying new abilities."
"In addition, I have privately coached  5th and 6th grade pupils in Mathematics, English, German and French for the last 3 years.","In addition, I have privately coached  5th and 6th grade pupils in Mathematics, English, German and French for the last 3 years."
"My dear Daniel.
","My dear Daniel,
Are you studying mathematics for your exam?"
"She has even got a boyfriend, Michael.
","She had even got a boyfriend, Michael.
"
And guess what...,And guess what...
"Everything is going forward, so everything will be changed.","Everything is going forward, so everything will be changed."
"
    ","The sum up the above argument, we should take some measures and have a positive attitude."
Britain alone escaped almost unscathed from these years of unrest.,Britain alone escaped almost unscathed from these years of unrest.
"

","

"
"The reason for this is that the nitric oxide relaxes blood vessels and dilates them, which helps the blood flow more easily and lowers blood pressure.","The reason for this is that the nitric oxide relaxes blood vessels and dilates them, which helps the blood flow more easily and lowers blood pressure."
"Moreover, I have education in the field of customer service since I finished a customer service training course at George White College.","Moreover, I have training in the field of customer service since I finished a customer service training course at George White College."
"They quickly took her upstairs to the room.
","They quickly took her upstairs to the room.
"
"If the French and British spoke the same languish evenly, the trade would go up by 44 per cent.
","If the French and British spoke the same language equally,   trade would go up by 44 per cent.
"
"There are lots of facilities such as sports centre, ping pong club, hire centre etc.","There are lots of facilities, such as sports centre, a ping pong club, a hire centre etc."
I think that it could be a great opportunity to improve my English skills and learn lots of things about the UK culture.,Could you send me a webpage where I can find more information about how to apply for a job in the UK?
"This is mainly because besides being cheaper customers will become familiar with the product.

","This is mainly because, besides it being cheaper, customers will become familiar with the product.

"
I guess everychild want to investigate the world.,"When I remember that moment, I am excited."
"I was studying a lot and now I've got some days to rest.
","I was studying a lot and now I've got some days to rest.
"
"
On weekends, I usually wear clothes depending on the weather.","
On weekends, I usually wear clothes according to the weather."
"

","

"
"The most important for me is have more work experience and surpass my achievements that i set long ago.
","The most important thing for me is to have more work experience and surpass my achievements that I gained long ago.
"
Michael grabbed his coat and creept out of his house in order not to wake up his parents.,Michael grabbed his coat and crept out of his house in order not to wake up his parents.
"Special shops

Although most tourists come to Pamplona for the famous festival of ""Bulls Running on the street"", many become passionite about the cuisine of Navarra.","Special shops

Although most tourists come to Pamplona for the famous festival of ""Bulls Running on the street"", many become passionate about the cuisine of Navarra."
"When you clock out at work, no one has the right to make you keep working.","When you clock off at work, no one has the right to make you keep working."
So I think my favorite sport is go walking through the nature.,"So, I think my favorite sport is going walking in the countryside."
"While the man was climbing the mountain, the bird pecked at Jonas who, worried, didn't know what to do.","While the man was climbing the mountain, the bird pecked at Jonas who, worried, didn't know what to do."
They began to plan some adventures together.,They began to plan some adventures together.
"Third, Italy is famous for fashion.","It attracts many fashionable people.
"
"

","

"
"Secondly, we are in need of a conference room.","Secondly, we are in need of a conference room."
"What's more, you can use this time to travel and relax.",You can get to know other countries and new individuals.
Then the people from the hotel saw her last time.  ,Then the people from the hotel saw her  thefor last time.  
"A successful communication between different cultures will happen only when we express oueselves precisely and interpret the information accurately.

","Successful communication between different cultures will happen only when we express ourselves precisely and interpret the information accurately.

"
"Peter brought her favourite chocolate and Kate made a special birthday card with a poem.
","Peter brought her favourite chocolate and Kate made a special birthday card with a poem.
"
"However, after I came to New Zealand, I found a special sport which doesn't need any ability, trekking.
 ","However, after I came to New Zealand, I found a special sport which doesn't need any ability; hiking.
 "
"Yep, it's our weather.","Yep, it's our weather."
That's because there're many scientific facts have been revealed.,That's because   many scientific facts have been revealed.
It is obvious that  is safer for the environment than thirthy cars with  an only person inside.,It is obvious that it is safer for the environment than thirty cars with  a single person inside.
"Every morning they take breakfast together, speaking about things not too important.","Every morning they take breakfast together, speaking about things that are not too important."
The problem is that I am from Poland and I could be in Great Britan from 22 to 25 February.,The problem is that I am from Poland and I could be in Great Britain from 22 to 25 February.
My mother said that it would be rude to go at that time.,My mother said that it would be rude to go out at that time.
"Plus, in case I cancelled the reservation 48 hrs before arrival it would charged the 5% of the full stay.","Plus, if I cancel the reservation 48 hrs before arrival I will be charged   5% of the full stay."
"Peter has been kissed by her mum before, but this time was quite different.","Peter had been kissed by his mum before, but this time was quite different."
"So, based on what I have written, I think shopping is not always very happy.","So, based on what I have written, I think shopping is not always very happy."
"A bigger wedding is required to meet this change.
","A bigger wedding is required to meet this change.
"
"I don’t see them doing activities, it looks as if they are just doing their lessons and want to use a book and that is it.","I don’t see them doing activities, it looks as if they are just doing their lessons and want to use a book and that is it."
"To relax, I used to read, listen to music, go to the cinema, hang out with friends, go shopping, ride a bike or swim.
","To relax, I usually read, listen to music, go to the cinema, hang out with friends, go shopping, ride a bike or swim.
"
I really like antiques even though it is not much to look at.,"I really like antiques, even though there is not much to look at."
" 
"," 
"
"Also, cars get more affordable in many countries.","Also, cars are becoming more affordable in many countries."
Anna knew that it was going to be a very special day for her.,Anna knew that it was going to be a very special day for her.
"I strongly believe in the idea of having a comfortable office environment, because when you like what you are doing and also where you doing it, you will do it the best you can.","I strongly believe in the idea of having a comfortable office environment, because when you like what you are doing and also where you are doing it, you will do it the best you can."
This is the reason why I'm trying this web page.,This is the reason why I'm trying this web page.
It was a very big and beautiful turtle!,It was a very big and beautiful turtle!
"It´s interesting because Lucy´s mom discovered a wall in their farm, that
had a weird painting of two sisters just like her´s, the same ones also of the
story she read.
","It´s interesting because Lucy´s mom discovered a wall in their farm, that had a weird painting of two sisters just like hers, and the same ones too as the story she read.
"
"For example, when a popular film star goes to hospital because of his relative's illness, reporters and photographers in particular should stay away and leave the celebrity alone.
","For example, when a popular film star goes to hospital because of his relative's illness, reporters and photographers in particular should stay away and leave the celebrity alone.
"
My personal relationship with my co-teachers is the same as that of a typical Filipino family.,My personal relationship with my co-teachers is the same as that of a typical Filipino family.
It is surely not envirnmentally friendly.,It is definitely not environmentally friendly.
I used to live in Cancún but for my job I had changes mi city.,I used to live in Cancún but for my job I had to change  cities.
"I know I have to lean but to start leaning isn't easy.
","I know I have to learn, but to start learning isn't easy.
"
"Consequently, we feel happy so easily because my friend has a good sense of humor.","Consequently, we feel happy so easily because my friend has a good sense of humor."
"To: Tourist Office
From: ELiza Anna
Subject: Shopping facilities 


Report on the shopping facilities in Katowice


Introduction
The aim of this report is to describe and assess shops, which could be interesting for tourists.","To: Tourist Office
From: ELiza Anna
Subject: Shopping facilities 


Report on the shopping facilities in Katowice


Introduction
The aim of this report is to describe and assess shops  which could be interesting for tourists."
"And controlling your voice is also important for the film actors, in spite of having the support of audio operators, they still have to deal with the same problems as stage actors that is keeping your voice expressions in compliance with the acting, resonate moving, communicate emotions and feelings of their model character.
","And controlling your voice is also important for   film actors, in spite of having the support of audio operators, they still have to deal with the same problems as stage actors, that is keeping your vocal expressions in compliance with the acting,  , communicate the emotions and feelings of their   character.
"
The art of writing letters along with painting colorful mandalas were taught by her grandmother.,The art of writing letters along with painting colorful mandalas were taught her to by her grandmother.
"In this situation, we are nerves and stress.","In this situation, we are nervous and stressed."
"In the end, the discovery of new things can never come to an end.","In the end, the discovery of new things can never come to an end."
"Lots of love

Ainoa.","Lots of love

Ainoa."
He always smiles when he's talking.,He always smiles when he's talking.
"On the other hand, the bad thing about when there are so delicious food, it's that always you want to eat some typical food of your country and at the end it's very bad for the body because we eat them in excess.

","On the other hand, the bad thing about when there is such delicious food, is that you always want to eat some typical food from your country and in the end it's very bad for the body because we eat it to excess.

"
You could spend some time walking and visiting the region.,You could spend some time walking and visiting the region.
"I mean by this that for sure there are some days in which these famous people are in a bit of a mood, they have to visit the doctor, or they have to solve mishaps with lawyers, and they have stuck those journalist following till the door or awaiting them stationed in front of their houses.","I mean by this that, for sure, there are some days on which these famous people are in a bit of a mood, they have to visit the doctor, or they have to solve   with lawyers, and they have to put up with those journalists following them to the door or waiting for them stationed in front of their houses."
"Generally, the increase of temperature has resulted in a surge of hot days, and a drop of cold days.  ","Generally, the increase in temperature has resulted in a surge in hot days, and a decrease of cold days.  "
What is equally important and adds to the importance of fame is that  somebody's  desire to be famous can have a triggering effect on  others.,What is equally important and adds to the importance of fame is that  somebody's  desire to be famous can have a triggering effect on  others.
I picked it up from the ground.  ,I picked it up off the ground.  
"You see, I do not see members of ones family ones best friends because personally I didn’t and still don’t have a great relationship with anyone in my biological family.","You see, I do not see members of one's family as one's best friends because, personally, I didn’t and still don’t have a great relationship with anyone in my biological family."
"Fleming plays his partner’s part, an AC-12’s undercover specialist, who prides herself on being the consummate professional, unmoved by emotional considerations.","Fleming plays his partner’s role, an AC-12 undercover specialist, who prides herself on being the consummate professional, unmoved by emotional considerations."
"Particulary when the owner gives orders at the waiter, this situations became hilarious.","Particularly when the owner gives orders to the waiter, these situations become hilarious."
"As I am a member of the Robotics Team, I went to school for 3 days during the summer holiday to prepare for a competition on fourth of October.","As I am a member of the Robotics Team, I went to school for 3 days during the summer holiday to prepare for a competition on fourth of October."
"I hope you will invite me for a job interview, via Skype or in in person and look forward to hearing from you soon.

","I hope you will invite me for a job interview, via Skype or in  person, and look forward to hearing from you soon.

"
Let me introduce our city curiosity.,Let me introduce our city curiosity.
"In addition, they often have discounts and offers, so you can get some bargains is you look into the wardrobes.","In addition, they often have discounts and offers, so you can get some bargains if you  ."
"Finally, I also talked about the clothes they usually wear.","Finally, I also talked about the clothes they usually wear."
"

","

"
"SHOPPING GUIDE FOR TOURIST

","SHOPPING GUIDE FOR TOURISTS

The aim of this report is to describe the shopping facilities in my town and make recommendations to try to encourage  tourists to visit the shops.
"
"Simply, come and watch.
","Simply, come and watch.
"
"What is more, if you want to get rid of depression or stress - go to the gym.","What is more, if you want to get rid of depression or stress, go to the gym."
"The diagrams illustrates the process about producing bank notes.
","The diagrams illustrate the process of producing bank notes.
"
It is true that the scale of current marriages is larger and more luxurious than that in the past.,It is true that the scale of current weddings is larger and more luxurious than   in the past.
"I am also aware that they are reckless, so I recently attended a First Aid course, which has given me the confidence to deal with emergency situations.
","I am also aware that they are reckless, so I recently attended a First Aid course, which has given me the confidence to deal with emergency situations.
"
"Besides that the public room is also clean and comfortable, but I recommend you to choose private room to support our farewell dinner .","Besides that, the public room is also clean and comfortable, but I recommend you to choose the private room to accommodate our farewell dinner ."
"Commonly, the dreamers say that they;
 
 - experience when they are so tired physically and so stressed.
 - feel drowning down when they are about falling in sleep(so","Commonly, the dreamers say that they:
 
 - experience it when they are very tired physically and very stressed.
 - feel drowning down when they are about to fall  asleep (so they know it will happen)."
And in the home always will be a room to sleep and relax.,And in the home there will always be a room to sleep and relax.
The first reason is no other than generation gap.,The first reason is none other than the generation gap.
"Secondly, the actors were fantastic and the main character, which was performed by Emma Watson (who is really hilarious), was amazing.","Secondly, the actors were fantastic and the main character, who was played by Emma Watson (who is really hilarious), was amazing."
"Back then when she had been a little kid, she had dreamed of seeing the entire world.","Back then, when she had been a little kid, she had dreamed of seeing the entire world."
"A lot of people use public transport every day in this world, but some people prefer use your own car to go to the work, school, and whatever.","A lot of people use public transport every day in this world, but some people prefer to use their own car to go to   work, school, or whatever."
"Then, the dogs can break the bags and eat the rubbish.
","Then,  dogs can break open the bags and eat the rubbish.
"
"Third, supporting the  recycling by inventing  three types of rubbish bins for hard wastes, for liquids and the third for clothes.","Third, supporting  recycling by inventing  three types of rubbish bins for hard waste, for liquids, and the third for clothes."
You can change all the information on a cruise and inform passengers about the plan change for the cruise.,You can change all the information on a cruise and inform passengers about the change of plan for the cruise.
"They think that due to scandals they will be able to get fame, live in the lap of luxury and have a lot of money.
   ","They think that, due to scandals, they will be able to get fame, live in the lap of luxury and have a lot of money.
   "
"Nowadays I play football twice a week, Monday and Friday, because for me it is remained one hobby.","Nowadays, I play football twice a week, on Monday and Friday, because for me it has remained a hobby."
Its screen has colours and HD,Their screen has colours and HD.
"At first, it was an extreme challenge for me to handle students in the mountain.","At first, it was an extreme challenge for me to handle students in the mountains."
"The last few days that I was in Baja California I've got very little time for shopping and go to the beach. 
","The last few days when I was in Baja California I  got very little time for shopping and going to the beach. 
"
"In the trend of globalization today, the success or failure of the business depends on many various factors.  ","In the trend of globalization today, the success or failure of a business depends on many different factors.  "
"Moreover,many car finance companies have made it easy for every individual to purchase the car.
","Moreover, many car finance companies have made it easy for every individual to purchase a car.
"
In conclusion this will get everyone feel part of the company and have everyone's opinions.,"In conclusion, this will make everyone feel part of the company and we will have everyone's opinions."
"You may feel incomplete if you do not visit the museum of the new place you travel.  
","You may feel incomplete if you do not visit the museum of the new place you visit.  
"
I live in a small city called Caceres.,I live in a small city called Caceres.
"If you are wealthy, or you come from a family where your father can provide you with most of the things you want, I suggest going to college straight away will be a good idea.  ","If you are wealthy, or you come from a family where your father can provide you with most of the things you want, I suggest going to college straight away would be a good idea.  "
"In spite of the number of the cleaners, the town is dirtier than Vienna or Prague.","In spite of the number of   cleaners, the town is dirtier than Vienna or Prague."
"Overall, I have nine years of experience in biomedical research and several years of teaching experience.","Overall, I have nine years of experience in biomedical research and several years of teaching experience."
"Especially, when it comes to go shopping.",Especially  when it comes to going shopping.
"After giving instructions for stage three, I was busy checking the register.","After giving instructions for stage three, I was busy checking the register."
"
              ","
              "
Many organizations and public authorities encourage workers to use public means of transport to and from the job place in order to minimize greenhouse gases emissions and save natural resources.,Many organizations and public authorities encourage workers to use public means of transport to and from the workplace in order to minimize greenhouse gas emissions and save natural resources.
The city of Old Thebes,The city of Old Thebes
The region where we will stay has a nice system that encourages people to hike.,The region where we will stay has a nice system that encourages people to hike.
"But as for film stars, is it really necessary to know how exactly they live?","But as for film stars, is it really necessary to know how exactly they live?"
Now youngsters have open access to knowledge and information through the Internet.,Now youngsters have open access to knowledge and information through the Internet.
"The cars pollute big amounts of carbon dioxide, so that is the result of  the grey skies of some cities like Madrid Beijing or New York are grey and this has to change.

","Cars emit large amounts of carbon dioxide, so that is the cause of  the grey skies of some cities like Madrid, Beijing and New York  and this has to change.

"
"In addition, having been equipped with my rather good English-speaking skills and cross-cultural communication skills obtained during the working time as a receptionist for a Canadian mining company, I feel very confident and amicable while dealing with customers.","In addition, having been equipped with my rather good English-speaking skills and cross-cultural communication skills obtained during my time working as a receptionist for a Canadian mining company, I feel very confident and approachable when dealing with customers."
"

","

"
I got one sister that named Ingrid and she is 8 years old.,I was born in 2002 in Sweden and I   still live here.
"At present I am uncertain about the number of the students, but it will probably be about 15.","At present I am uncertain about the number of  students, but it will probably be about 15."
"Besides the fact that adults were not as well taught as children in school, they are the most civilized and responsible.","Despite the fact that adults were not as well taught as children in school, they are the most civilized and responsible."
"Somebody who listens to you talking about your dreams and wishes, your expectations and your efforts and sacrifices to get them, your plans for the future, and moreover pays special attention on times of crisis. 
","Somebody who listens to you talking about your dreams and wishes, your expectations and your efforts and sacrifices to get them, your plans for the future, and moreover, pays special attention in times of crisis. 
"
"I spent four years doing one of the things I love the most, dancing.",I spent four years doing one of the things I love the most; dancing.
"Friendship stood the test of time and grow stronger with disagreements fights and misunderstanding, all being resolved and forgotten in the name of friendship.","Friendship stood the test of time and grew stronger with disagreements, fights and misunderstanding, all being resolved and forgotten in the name of friendship."
"
","I have been thinking about some ideas to help you to organize some sports or evening activities. 
"
"Nor should sexuality, skin color, and other identity markers—whether visible or invisible.
","Nor should sexuality, skin color, and other identity markers—whether visible or invisible.
"
"Moreover, the alcoholics should go to the doctor in order to getting well.","Moreover,   alcoholics should go to the doctor in order to get well."
"They want to spend all evening together. 
","They want to spend all evening together. 
"
"In addition, I believe I am suitable for this position because I have the ability to speak with people of different nationalities in English and French, and I am enthusiastic about camping.","In addition, I believe I am suitable for this position because I have the ability to speak with people of different nationalities in English and French, and I am enthusiastic about camping."
"Last but not least, we are entering a digital era.","Last but not least, we are entering a digital era."
"People that would to start this sport,they should know that this is not just a sport.","People that would like to start this sport,  should know that this is not just a sport."
Sharing different water resources with neighbouring countries can be another strategy which can help to alleviate the problem of water scarcity.,Sharing different water resources with neighbouring countries can be another strategy which can help to alleviate the problem of water scarcity.
"Somehow she reverts back to her old ways.
","Somehow, she reverts back to her old ways.
"
"Firstly, I agree  about learning  different concepts because you can analyse different opinions.","Firstly, I agree  about learning  different concepts, because you can analyse different opinions."
"I think public transport has lots of advantages, more than travelling by car.","I think public transport has lots of advantages, more than travelling by car."
In fact he wore a black suit and a lovely linen tie.,"In fact, he was wearing a black suit and a lovely linen tie."
"First of all, my car has high speed.","First of all, my car has high speed."
"I have already been on camps before.

","I have already been on camps before.

"
I would recommend you starting your trip in Poznan.,I would recommend you starting your trip in Poznan.
I wouldn't have done it unless my friend Lucy who encouraged me.,I wouldn't have done it if my friend Lucy hadn't encouraged me.
"The culturally literate person is able to talk to and understand others of that culture with fluency, while the culturally illiterate person fails to understand culturally-conditioned allusions, references to past events, idiomatic expressions, jokes, names, places, etc.
","The culturally literate person is able to talk to and understand others of that culture with fluency, while the culturally illiterate person fails to understand culturally-conditioned allusions, references to past events, idiomatic expressions, jokes, names, places, etc.
"
Michael closed the door and knew at that moment he had made a terrible mistake.,Michael closed the door and knew at that moment he had made a terrible mistake.
"I apply recent print-culture and book-history theory to my readings of novels, magazine articles, letters, and diary entries by various female authors, with a particularly focus on Sara Willis (known by her pseudonym Fanny Fern).","I apply recent print-culture and book-history theory to my readings of novels, magazine articles, letters, and diary entries by various female authors, with a particularly focus on Sara Willis (known by her pseudonym Fanny Fern)."
"However she can stay at home.
","Or she can stay at home.
"
"Three years ago, I was working as a Spanish teacher in a boarding Australian  school.","Three years ago, I worked as a Spanish teacher in an Australian boarding  school."
"Is a package that includes the Starter, main course and the desert.","There is a package that includes the starter, the main course and the dessert."
"Although their hearts are all empty, the harsh environment is more hard to survive.","Although their hearts are all empty, the harsh environment is harder to survive."
What is a path through writing?,What is a path through writing?
"It also includes a huge parking so you can park your own car freely .
","It also includes a huge car park, so you can park your own car for free .
"
"Improvemnts on socialising opportunities

The school government should offer more extra-curricular activities, including organising excursions in the local area and giving students a chance to choose the school course which appeals to them the most.

","Improvements to socialising opportunities

The school governors should offer more extra-curricular activities, including organising excursions in the local area and giving students a chance to choose the school course which appeals to them the most.

"
"There is a nice old chateau and a lot of animals, which are from the whole world.",There is a nice old chateau and a lot of animals  which are from all over the world.
"Dear Sir,
  Thank you for giving me the chance to transfere the information as per your request.
","Dear Sir,
  Thank you for giving me the chance to pass on this information as per your request.
"
"The main advice it would be to have a balanced diet: a lot of fruits and vegetables, few fats, to drink more water, etc.
","The main advice   would be to have a balanced diet: a lot of fruits and vegetables, few fats, to drink more water, etc.
"
"However, a wedding with a reasonable scale will either satisfy the guests or reduce the burden for the couple and their families.","However, a wedding on a reasonable scale would both satisfy the guests and reduce the burden on the couple and their families."
"Therefore, I call to action.","Therefore, I issue a call to action."
"Anyway, if you read different books you can understand better.","Anyway, if you read different books, you can understand better."
"Dear Sir, 

I hope this letter finds you in good health.","Dear Sir, 

I hope this letter finds you in good health."
"He live with Chandler, opposite Monica and Rachel’s flat.
","He lives with Chandler, opposite Monica and Rachel’s flat.
"
My elder son is 20 already.,My elder son is 20 already.
"Dear Mrs Kate Ashby
I am writing in connection with the advertisement for a job in Green Pepper Cafe.
","Dear Mrs Kate Ashby
I am writing in connection with the advertisement for a job in Green Pepper Cafe.
"
I enjoy partcipating in debates.,I enjoy participating in debates.
"Spain  must be really incredible!
","Spain  must be really incredible!
"
Our city offers to visitors a huge range of possibilities to go shopping.,Our city offers   visitors a huge range of possibilities to go shopping.
Every day I wake up at 05:00 AM and go to bed at 10:00 PM.   ,Every day I wake up at 05:00 AM and go to bed at 10:00 PM.   
"In these days , we use cars to travel between countries .","These days, we use cars to travel between countries."
"Sometimes happens, that journalists write some silly gosspis about famous people, which are not true.",Sometimes it happens  that journalists write some silly gossip about famous people  which is not true.
"In conclusion, people will do what they want smoothly and politely, if they wait patiently in queues.","In conclusion, people will do what they want smoothly and politely  if they wait patiently in queues."
"It eats chicken, tuna, milk and cheese.","It eats chicken, tuna, milk and cheese."
"The floor is so dirty"" and she went.
","The floor is so dirty"" and she went.
"
Most of the countries enjoy such intertwining that could be considered as a new type of music.,Most     countries enjoy such intertwining that could be considered as a new type of music.
I’m glad to hear that you’ve decided to take part in an organisation of this month’s concert.,I’m glad to hear that you’ve decided to take part in the organisation of this month’s concert.
